Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
755,9207,653,fora-653-142,fora-653-141,28301,1.0,True,0,False,"Mm-hmm (affirmative), yeah. Did you want to add anything Jodi or?",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>And, this is Jesus again. So, healthcare is a human right. It's not an option. It's something we need to have regardless of our national origin, race, or even ethnicity, or gender even. So, I think that not only we should have it in the state of Illinois. We should have it nationwide. We should have equal access to healthcare and screenings and only contingent to Covid. So, these things should need to continue for us and our peers that don't have a privilege to have documents.</CTX> <CTX>Mm-hmm (affirmative), thank you. Yeah and Mark said, ""People in rural areas need to have more access, more services available in rural areas, so people can stay in their communities and medicate across the country, especially rural areas."" Serve healthcare, institutionalization, the broad spectrum institutionalization, and how it specifically affects people with disabilities. But ... What else?</CTX> <CTX>For us at the coalition, one of the things that we keep meeting with our elected officials nationally on is, the issue of detainees and them not being diagnosed or assessed educationally, but also for a disability, and looking at the silent disabilities. We have received numerous stories on individuals get ... People assume that they are here and they're going to be a public charge issue, and because they are coming in with PTSD and I think it's the other way around. I think we the United States have given these individuals PTSD and other disabilities, and we are now gifting them with the Covid infection for trying to find a better way of living from their countries. So, one of the things I'd like for policy wants, to really understand ... that disabilities are silenced and accessibility is there. And so, when policies are being created, they really need to have this understanding that this policy space that they are creating ... It just doesn't end with able bodied individuals. That they really have to take a look at disabilities, visual, the whole gamer across the life spam and include that and include adequate funding for that, especially as we know that there is new ... The new Covid policy packet is going to be discussed in two, three weeks and yet, disability is not in there. Housing accessibility is not in there. Money for immigrants with disabilities who are mixed housing, mixed families do not have the net worth from the funding gift of you know $1200 dollars. So, there are a lot of fractures and we know that policymakers can't take on everything, but it needs to be something where they think of disability first all the time.</CTX> <TGT>Mm-hmm (affirmative), yeah. Did you want to add anything Jodi or?</TGT>",4
756,8420,645,fora-645-49,fora-645-48,28257,0.0,True,0,False,"Um... Wait, Hanna, did you want to go, or?",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>All right.</CTX> <CTX>Well I was born and raised in Madison. And my parents, something they really value is stability and community. So I've always lived on the south side, same apartment since I can remember. And because of that, I have been able to create my own community in my neighborhood. And that's really strengthened me as a person, I feel like. The Latino culture is very family-oriented. We work as a collective. We're not very individualistic or anything. So that's something that I feel like has really shaped me. Because I've lived in Madison, we, like Kadjata said, we really... The lack of diversity really makes your community stronger. All of my family is in Mexico. I only really have my siblings and my parents here, so that's something that I've really liked about Madison.</CTX> <CTX>All right. So we've talked a little bit about some of the positives, and it sounds like having people that you connect with at school, people you connect with in your neighborhood, family connections, those are all really critical things that make Madison and your experiences in Madison great. Or, for Hanna, what you miss most about being in the Madison School District. We're talking today a little bit about some of these upcoming elections that are going to be happening in the city, and I'd love to know, what worries you about the future of the city? And if you could share a story from your experience that will help us understand this concern a little bit better, too.</CTX> <TGT>Um... Wait, Hanna, did you want to go, or?</TGT>",3
757,31661,2364,fora-2364-44,fora-2364-43,42478,0.0,True,0,False,A little bit of water and a glass [inaudible] really helps. And my husband did that too. I can attest for that.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,<CTX>[inaudible]</CTX> <CTX>Raw garlic or cooked garlic?</CTX> <CTX>Raw garlic.</CTX> <TGT>A little bit of water and a glass [inaudible] really helps. And my husband did that too. I can attest for that.</TGT>,1
758,18006711,IslamDominatedByRadicals-041508,iq2-IslamDominatedByRadicals-041508-42,iq2-IslamDominatedByRadicals-041508-41,Edina Lekovic,0.0,True,0,False,"I will bid you assalamu alaykum, because that is what my faith teaches me and that, regardless of who is in the pulpit, is what the book teaches. When we consider the question of whether Islam is dominated by radicals we have to look in terms of absolute numbers and in terms of prominence and in terms of symbols. Saying that Islam is dominated by radicals is much like saying, is as absurd as saying that America is dominated by murderers. Certainly they exist within our society and certainly radicals exist within the fold of Islam. But do they dominate? Absolutely not. Based on the polling data that Reza shared with you and based on so much other data that exists out there, the people on the Muslim streets, both in the West and in the, quote/unquote, Muslim world, are striving for freedom, for freedom of speech, for democracy, for technology, for those very things that they admire the West for.",iq2,,False,"<CTX>One.</CTX> <CTX>We need to not cower in the face of political correctness. A lot of you may have hesitation because you think that if you vote for the motion you are voting and condemning Islam. I don’t stand here before you saying that that is at all on the table. We can stand up for religion that is not dominated by radicals, but we can accept the fact when it is. And in our day, in the trenches in the Muslim world from a mosque just a few blocks away from here to Seattle, Washington to Dubai, we are facing a momentum where the leadership is one that accepts radical ideology and the moderates don’t stand up against it. So I encourage you to vote for the motion and understand that it’s a vote for truth. Thank you.</CTX> <CTX>Thank you, Asra Nomani. And now, an opening statement against the motion from Edina Lekovic.</CTX> <TGT>I will bid you assalamu alaykum, because that is what my faith teaches me and that, regardless of who is in the pulpit, is what the book teaches. When we consider the question of whether Islam is dominated by radicals we have to look in terms of absolute numbers and in terms of prominence and in terms of symbols. Saying that Islam is dominated by radicals is much like saying, is as absurd as saying that America is dominated by murderers. Certainly they exist within our society and certainly radicals exist within the fold of Islam. But do they dominate? Absolutely not. Based on the polling data that Reza shared with you and based on so much other data that exists out there, the people on the Muslim streets, both in the West and in the, quote/unquote, Muslim world, are striving for freedom, for freedom of speech, for democracy, for technology, for those very things that they admire the West for.</TGT>",3
759,14680,449,fora-449-102,fora-449-101,26995,1.0,True,0,False,Absolutely.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>Well, you're 20 years, so...</CTX> <CTX>Okay. Well one thing I do hope for my community is to get more involved, know what's going on because they don't really care, like I said. So one thing that I know there's in the Bronx, a place called Little Yemen and it's where most Yemenis live in the Bronx. So, I would like maybe wherever I go, it's always English and Spanish translation. So, what I'm hoping to see next time is something in Arabic throughout New York City as a whole.</CTX> <CTX>All right, can I add something?</CTX> <TGT>Absolutely.</TGT>",1
760,17990800,062614%20Independent%20Spending,iq2-062614%20Independent%20Spending-271,iq2-062614%20Independent%20Spending-270,Nadine Strossen,0.0,True,0,False,And we--,iq2,,False,"<CTX>I understood the question to cover for-profit as well, and to be framed in a way to be-- for-profit, non-profit, and individual.</CTX> <CTX>Well, and it also covers not-for-profit, because I think I heard Burt trying to carve that out.</CTX> <CTX>Yeah.</CTX> <TGT>And we--</TGT>",1
761,18041047,_The_Coretta_Files.xlsx,whow-_The_Coretta_Files.xlsx-43,whow-_The_Coretta_Files.xlsx-42,3678c893cb9e542f1d32f708fabe0f8a,0.0,True,0,False,"All right. Well, I'm going to tell you this from the point of view of a Democrat or someone who votes Democrat 85 percent in time. I would hope that they will focus less on Iraq and I know it sounds crazy. But at this point, all they can do is either impeach the president or cut funds, and they're not going to do that.",whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>(Soundbite of laughter)</CTX> <CTX>Yeah. Many people feel that it's ironic - sometimes happy, sometimes troubled. But that is the way of race in the world.</CTX> <CTX>And one more topic for you Brandon - Congress. They just came back from a month-long recess. The president is dealing with the glut of recent resignations. What do you think Congress needs to focus on in this term?</CTX> <TGT>All right. Well, I'm going to tell you this from the point of view of a Democrat or someone who votes Democrat 85 percent in time. I would hope that they will focus less on Iraq and I know it sounds crazy. But at this point, all they can do is either impeach the president or cut funds, and they're not going to do that.</TGT>",3
762,24295,657,fora-657-160,fora-657-159,28333,0.0,True,0,False,City council elections will be in 2021. I believe Carlos [Surname] will be up for reelection. His base of support is in Sunset Park which vastly outnumbers Red Hook.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>Red Hook is actually where back in the old world when we had our Open Newsrooms and Libraries, the Red Hook branch was one of our first three. We've had four different Open Newsrooms in Red Hook. I'm always so interested to hear from community members about how things operate, because Red Hook, I'm sure you can attest this, it's a really unique and very supportive community. During the early couple meetings we had in the virtual setting, we're hearing from a lot of folks in Red Hook who were saying, ""We were primed for a lot of this because we went through Sandy,"" and it was really interesting seeing how the organizing, when a lot of these mutual aid groups were coming up, Red Hook was like, ""Yeah, we know how to do this,"" and then sharing that information with other communities to then build on that. I thought that was a really interesting thing to say.</CTX> <CTX>I like Red Hook because it does have a broader sense of community than anywhere else. I'd lived in the city and I would say that part of that is because I don't think it's terribly well represented by its elected officials and that there is a need of self-sufficiency in Red Hook that probably doesn't exist at a lot of places with similar demographics. If you notice, I'm sure you know that people have ... I'm sure you heard in the Open Newsrooms about Fairway leaving. This is its last week. Chase is selling its building and it is leaving and it is about to be a food desert and a banking desert. None of the elected officials seem to engage in that topic. I think that a lot of the community in Red Hook is built around a need to take care of our own and take care of ourselves because people aren't really out to do it for us.</CTX> <CTX>Out of curiosity, who's the city council member who represents Red Hook and is this person up for some primary election? Was it either this June or next June? Who is this person?</CTX> <TGT>City council elections will be in 2021. I believe Carlos [Surname] will be up for reelection. His base of support is in Sunset Park which vastly outnumbers Red Hook.</TGT>",5
763,17995900,031115%20Right%20to%20be%20forgotten,iq2-031115%20Right%20to%20be%20forgotten-253,iq2-031115%20Right%20to%20be%20forgotten-252,John Donvan,1.0,True,0,False,"Yeah, thanks.",iq2,,False,"<CTX>--I haven't bothered to Bing it yet, but there's either-- it's either Rowan v. Postmaster General or Lamont v. Postmaster General, a wonderful case in which the U.S. Congress passed a law that said, ""For anybody interested in receiving communist literature--"" I'm not making this up-- ""you have to register at your local post office. Otherwise, for your own convenience the post office will trash any communist mail otherwise destined for you. The Supreme Court then, and I think the Supreme Court now, found and would find that unconstitutional because it's exactly the kind of surveillance on who's wanting to peek under the envelope that is what all sides appear to be concerned about.</CTX> <CTX>Another question? Right in the center there. Adamant waving actually does work with me.</CTX> <CTX>When I see everybody going nuts. Can you tell us your name, please? Again--</CTX> <TGT>Yeah, thanks.</TGT>",3
764,9178,653,fora-653-113,fora-653-112,28303,0.0,True,0,False,If you even can get them.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>Right.</CTX> <CTX>That's the issue here, not the person because we know in some states, it's not as bad where they have policies and that let people out into the community, right? So, a huge issue there on just survival right now.</CTX> <CTX>Mm-hmm (affirmative). Yeah, definitely. And, we're seeing these numbers though we're not exactly noting which communities they're coming from, which communities are being affected. They're still kind of being shown as statistics, so overall statistics.</CTX> <TGT>If you even can get them.</TGT>",3
765,36188,2358,fora-2358-24,fora-2358-23,44158,0.0,True,0,False,"I think I don't want to personally, I kind of want to get out of Maine. I don't hate it here. I love it here, I love it here. But I definitely want to live other places. I just feel like I would be incomplete without that. New York especially, really love it there. And I think a job, my dream profession is probably being a musician, self owned record label guy. Just being able to release what I want to who I want, or to everybody. But I mean the reason why I like that so much is because it allows me to connect to people just through being authentic myself and it can get to anybody. And I think that's just really cool. But obviously, like Zoe said, that is not an easy way to succeed. It's very, very competitive. And so I think other professions that could be good for that would be therapy maybe, or, I don't know. Yeah, I guess that's the only one I can think of right now that I'd actually want to do.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>I might also add being productive personally. I think not just sitting around, just consuming, I don't know. I feel like just consuming things is, for me, kind of a waste of time. It's not all bad, obviously, seeing things, listening to something that inspires you to go out and produce is different. But I don't know, I feel like there's a balance there and that balance should be carefully considered.</CTX> <CTX>Are there things that people might want to share about what it means a good life? Well, building off of that, I'm going to ask you to dream and project yourself 10 years into the future. If you could be living your dream 10 years from now, what would you be doing with that dream life? So, that's first. And then I would say secondary questions are will you be living in your town or in Maine in that dream future? And obviously you don't have to commit to that dream. And it's just the dream right now today in this conversation. Doesn't have to be the dream that existed yesterday or an hour ago or tomorrow. But right now, if you think about 10 years from now you're living your dream, what are you doing? And I'll just open it up, whoever wants to jump in first.</CTX> <CTX>I think for me a dream life, I would want to be able to travel a lot and have a job that has good work hours so that I'm still able to maintain a good social life. But I would not want a sit down desk job. I want something that's interactive with people and I might be living in Maine, but definitely not in Falmouth just because I want to at least broaden my horizons a little bit. And I know I want to go college outside of Maine. So maybe in Maine, but not in Falmouth, but just happy, have a good job and have access to a good social life, I guess.</CTX> <TGT>I think I don't want to personally, I kind of want to get out of Maine. I don't hate it here. I love it here, I love it here. But I definitely want to live other places. I just feel like I would be incomplete without that. New York especially, really love it there. And I think a job, my dream profession is probably being a musician, self owned record label guy. Just being able to release what I want to who I want, or to everybody. But I mean the reason why I like that so much is because it allows me to connect to people just through being authentic myself and it can get to anybody. And I think that's just really cool. But obviously, like Zoe said, that is not an easy way to succeed. It's very, very competitive. And so I think other professions that could be good for that would be therapy maybe, or, I don't know. Yeah, I guess that's the only one I can think of right now that I'd actually want to do.</TGT>",3
766,18037735,_Can_Detroit_Bounce_Back.xlsx,whow-_Can_Detroit_Bounce_Back.xlsx-34,whow-_Can_Detroit_Bounce_Back.xlsx-33,b63cd8c6e4c122c8418593bec14fa270,0.0,True,0,False,Correct.,whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>Yes, it is. And it's interesting that the New York Times had that because I'm not sure if anyone watches ""The Wire"" or used to watch ""The Wire."" But the last season of ""The Wire"" pretty much centered on how technology was taken over from newsrooms and newspapers. You look at Rocky Mountain News closed down. There will be other newspapers that will be closing down. Matter of fact, here in Detroit, they will be going to pretty much an online service only. Newspapers will only be delivered three days a week, and that's a direct result of people either reading information online and/or the advent of the blogosphere. The blogosphere is so prevalent now and people are trying to find ways to get information out. Sometimes people find the blogs as a more credible source because there's no ties to political parties. There's no tie to a specific newspaper and what their political leanings are. And people have an opportunity to be honest and it makes sense when people are being honest to give out the right information and also providing information where people can go and research information whether that person was telling the truth, whereas papers are sometimes written from a slanted viewpoint.</CTX> <CTX>Well, Kimberly, is that where they should go, to the Internet, to blog more and do those kinds of online things?</CTX> <CTX>I think you have to balance. I think what was said earlier is right, is that once you do read blogs and also intertwine that with some newspaper reading - so, doing your research, because you can't depend just on blogs, because some of the information on blogs, as I found out, had done on a hard lesson, is incorrect.</CTX> <TGT>Correct.</TGT>",3
767,17978422,c4d3698a791fa9070424fd19a6a70c56,2_1129,2_1128,Moderator,1.0,True,0,False,You raise an interesting position.  A number of posters have been concerned over the possibility that deplaning might increase delays for all travelers by overburdening busy airports.  Anyone have thoughts on this?,ceri,,True,"<CTX>when i said it should be made crystal clear to the CUSTOMER that it is his/her responsibility to make the flight, i meant it.  if the airline graciously lets CUSTOMERS out, it's the CUSTOMER'S job to get back on, just as if the flight is making its original departure.</CTX> <TGT>You raise an interesting position.  A number of posters have been concerned over the possibility that deplaning might increase delays for all travelers by overburdening busy airports.  Anyone have thoughts on this?</TGT>",1
768,18027555,55_13878_Obamas_Iran_Deal_Is_Good_For_America.xlsx,whow-55_13878_Obamas_Iran_Deal_Is_Good_For_America.xlsx-174,whow-55_13878_Obamas_Iran_Deal_Is_Good_For_America.xlsx-173,098d997d891bd22fc92838196037f025,0.0,True,0,False,--Middle East is bad for the United States.,whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>Just to remind people, the proposition on the table is whether this deal is good for America. Now, a lot of our allies in the region and elsewhere have real concerns about Iran, and so do we. And we stand with them on that. But a lot of our allies in the region would not mind if we went to war against Iran. And we used force in Syria against Iran’s proxy there. And we stood up and fought militia in Iraq. And that may well be in their interest. The proposition on the table is, is this good for America?</CTX> <CTX>A destabilized--</CTX> <CTX>nan</CTX> <TGT>--Middle East is bad for the United States.</TGT>",3
769,27503,908,fora-908-71,fora-908-70,30034,0.0,True,0,False,I am back.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>Thank you, Laura. Definitely, 211 is something that, in other ways. And these conversations prop up a lot, and I think definitely for the community known as great resource. John, would you like to go next?</CTX> <CTX>Yes. United Way talks to me about working with local or nonprofit services around Dane County, Madison. I met President of the United Way, once, he was going door to door on my walls [inaudible], we were working with system and they would all come for the hopes of changing the community, but when it comes down to the money, it was hard to tap-in into it because of, my lack of education. So, I started trying to build a service, that can give way to deal with uneducated, to tap-in to it, like me, in that[inaudible 00:30:15] came Madison, so, [inaudible] United Way [inaudible] I'm also a non-profit, a non-profit organization, but I have now learned to apply myself in the way that I can get on and participate with the rest of the stuff. So that's how I found out about United Way.</CTX> <CTX>Awesome. Thank you, John. And Maddie, I just want to let you finished your statement. Are you back with us?</CTX> <TGT>I am back.</TGT>",1
770,17987280,mainstream-media,iq2-mainstream-media-100,iq2-mainstream-media-99,Michael Wolff,0.0,True,0,False,Then why didn’t you argue that there—,iq2,,False,"<CTX>You say we can’t let it go away—</CTX> <CTX>David Carr—</CTX> <CTX>But—but John, do you disagree then with George Washington who did subsidize the distribution of newspapers, the founding fathers were very explicit, that the government had a role—</CTX> <TGT>Then why didn’t you argue that there—</TGT>",3
771,16839,2156,fora-2156-1,,38809,0.0,True,0,False,"Hi, Chrissie.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<TGT>Hi, Chrissie.</TGT>",1
772,18017870,13_3141_Tough_Interrogation_of_Terror_Suspects_is_Necessary.xlsx,whow-13_3141_Tough_Interrogation_of_Terror_Suspects_is_Necessary.xlsx-119,whow-13_3141_Tough_Interrogation_of_Terror_Suspects_is_Necessary.xlsx-118,16f5caeae4bf6587afa39508ce83decf,1.0,True,0,False,Okay. Does anybody want—,whow,"{'probing': True, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': True}",True,"<CTX>Why—all right—</CTX> <CTX>—against the motion—</CTX> <CTX>Why do you claim, that false, misleading information and lying only emanates from people who are being interrogated stressfully, the last time I checked, every criminal, every terrorist routinely lies and your job as an interrogator is to sift the truth from fiction. Isn’t it the case that the biggest problem is, when a person says nothing, zero, nada. Not the fact that somebody’s lying because you have enough time to cross-reference things, you can learn as much from lying, as from a person doing truth- telling, but everybody lies.</CTX> <TGT>Okay. Does anybody want—</TGT>",3
773,1530,2294,fora-2294-89,fora-2294-88,41646,0.0,True,0,False,"Miles, go ahead.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>... Trying to help the people that want to keep their legacies in place and the last one, I did think of one, is, La-tasha, I saw her so she's going to laugh when I say this, employee owned businesses. We need to be thinking about that because everybody doesn't want to go into the business that their family has been doing for generations. So I'm going to use, sense you said Hayti, Scarborough. Their kids may not want to go into the funeral business but how can you make it that though the people in the community, the employees that could start owning the business, and that might be the way the legacy stays and it stays in the community. Okay. I'm going to shut up.</CTX> <CTX>Wow.</CTX> <CTX>No, we didn't want y'all to... This is what we want.</CTX> <TGT>Miles, go ahead.</TGT>",5
774,18008423,OrganMarkets-051308,iq2-OrganMarkets-051308-85,iq2-OrganMarkets-051308-84,Lloyd R. Cohen,0.0,True,0,False,So you’re willing to switch sides and come to—,iq2,,False,"<CTX>—is— You’re not.</CTX> <CTX>I’m very</CTX> <CTX>What’s driving the interest is, donation from living folks. None of us—look, we could quibble over this or that with a futures market— already I thought we heard—</CTX> <TGT>So you’re willing to switch sides and come to—</TGT>",5
775,18028932,61_15450_Amazon_Is_The_Readers_Friend.xlsx,whow-61_15450_Amazon_Is_The_Readers_Friend.xlsx-179,whow-61_15450_Amazon_Is_The_Readers_Friend.xlsx-178,b042fcf14a3527abeecb4bddec86be17,0.0,True,0,False,"Can I ask just a brief question, Joe? What percentage of your sales take place on the Amazon platform?",whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>If their argument is that in a counterfactual world, in which no other websites existed, that then, in that world, Amazon would be a threat to literature and to readers, that's true. But it also tells you that in the actual world, where there are lots of other websites, it isn't the kind of threat they pose-- but to generate this threat, they have to assume a crazy series of subsequent events that take us from here to this dystopia.</CTX> <CTX>You think-- you think we're far, far away from that happening, is what you're saying?</CTX> <CTX>Yes. There’s no possible way it could happen.</CTX> <TGT>Can I ask just a brief question, Joe? What percentage of your sales take place on the Amazon platform?</TGT>",5
776,36070,2374,fora-2374-337,fora-2374-336,42751,0.0,True,0,False,Whenever I want to...,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,<CTX>It's the opposite of you.</CTX> <CTX>To be outside.</CTX> <CTX>I'm going outside.</CTX> <TGT>Whenever I want to...</TGT>,3
777,18020335,24_5703_The_Art_Market_is_Less_Ethical_than_the_Stock_Market.xlsx,whow-24_5703_The_Art_Market_is_Less_Ethical_than_the_Stock_Market.xlsx-236,whow-24_5703_The_Art_Market_is_Less_Ethical_than_the_Stock_Market.xlsx-235,9aa4cfc213102ead196cfd8af504e440,0.0,True,0,False,"Uh, me neither—",whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>But I don’t believe in lying…</CTX> <CTX>Me neither.</CTX> <CTX>And so I don’t believe in saying—</CTX> <TGT>Uh, me neither—</TGT>",1
778,22797,670,fora-670-18,fora-670-17,28414,1.0,True,0,False,"Okay. Max, do you want to share, well, we know your name, but your pronouns and where you live and something you're good at?",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>But I hope you all have a great conversation. Thank you for putting this together.</CTX> <CTX>Yeah, thanks so much. Okay. Does someone want to go first? Max, I see you just joined us.</CTX> <CTX>Hey, everybody. Yeah, I'm here as a participant today.</CTX> <TGT>Okay. Max, do you want to share, well, we know your name, but your pronouns and where you live and something you're good at?</TGT>",3
779,6873,2089,fora-2089-160,fora-2089-159,38242,0.0,True,0,False,You don't have to be good at math. You don't have to be a math teacher. You can be like an art teacher or something.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,<CTX>Not graduating.</CTX> <CTX>Yeah?</CTX> <CTX>Not being good. [Pagan] [Trinity] [Callie] [Alana] [Pam]</CTX> <TGT>You don't have to be good at math. You don't have to be a math teacher. You can be like an art teacher or something.</TGT>,5
780,35058,2355,fora-2355-134,fora-2355-133,44187,0.0,True,0,False,"Okay. Yeah, just to echo, I guess, what everyone has said and what Mary had mentioned about the social piece just because that's part of what I teach too in my curriculum and how you interact with people and how you build those, I keep going back to relationships, so I apologize, but I think it's super important. And especially at the high school where kids are switching classes, they're in lunch, they're in different activities and how can they, outside of these four walls, communicate with others to effectively put themselves in the best position to have success, whatever they just decided to do. And then I think this community really supports the school district from my point of view and all their students. And I think that's just a really a positive thing, that the community in the four towns of MSAD 11 have and really support their students in whatever they decided to do, before school, after school, during school. And that's something that maybe is why some people stay in this community or come back to to work in the community.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",True,"<CTX>One thing I've noticed about this community in particular, I think the highest value of the schooling system we have in this community is that people who get educated in this community often stay in this community. And I'm not from here, I'm actually from Auburn, so it's been really cool to move to Pittston and see the whole Gardiner community from a teaching perspective, but people are graduating. We have so many alumni who now teach in our schools, have opened small businesses and things like that within the community. So I think putting value in our education system has really benefited the community as a whole.</CTX> <CTX>Yeah, am I the only one that hasn't said anything yet?</CTX> <CTX>I think, Carol, have you spoken? Yeah, it's just you and Carol.</CTX> <TGT>Okay. Yeah, just to echo, I guess, what everyone has said and what Mary had mentioned about the social piece just because that's part of what I teach too in my curriculum and how you interact with people and how you build those, I keep going back to relationships, so I apologize, but I think it's super important. And especially at the high school where kids are switching classes, they're in lunch, they're in different activities and how can they, outside of these four walls, communicate with others to effectively put themselves in the best position to have success, whatever they just decided to do. And then I think this community really supports the school district from my point of view and all their students. And I think that's just a really a positive thing, that the community in the four towns of MSAD 11 have and really support their students in whatever they decided to do, before school, after school, during school. And that's something that maybe is why some people stay in this community or come back to to work in the community.</TGT>",3
781,16763,2013,fora-2013-45,fora-2013-44,37033,1.0,True,0,False,So now it's great.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>I think it's a trust. We talked about respect, but we also trust each other and seek each other out. Like I have trouble getting some dog care for my autistic dog, and she understands that. And so it is our trust that we care about each other. And it's caring as a educator that I didn't experience in public schools very rarely, and being one of six kids, I was just kind of, had to rely on my own self growing up. So there we have it. You can send me a bill in a minute.</CTX> <CTX>That's one of the benefits of these conversations, is that sometimes I've heard from people that they didn't know what they were thinking about, some of these things, until there was a space to have the session.</CTX> <CTX>True.</CTX> <TGT>So now it's great.</TGT>",3
782,18006764,IslamDominatedByRadicals-041508,iq2-IslamDominatedByRadicals-041508-95,iq2-IslamDominatedByRadicals-041508-94,Edina Lekovic,0.0,True,0,False,"Now in no way …do I place any sort of validity or endorsement on the Saudi ideology. Is it out there, are there’s Korans out there that we fight problems with, absolutely. But even the Saudi people would disagree in large part with what their government is doing, and there is no foundation whatsoever for the kinds of, you know, of distorted perceptions of faith that they’re spreading on the ground. And that in no way represents the global reality of Islam. Again, looking at pockets and trying to turn them into global realities, we have to recognize and reinforce the majority. So that is—and that’s precisely what has happened since 9-11 which is the point that I was trying to make, that’s where the reemergence is taking place.",iq2,,True,"<CTX>—by the way you spoke of Saudi Arabia as a pocket that we shouldn’t take as representative any more than murderers in America should be representative of American life. Wouldn’t you concede that the role of Saudi Arabia, and Iran for that matter, on the global stage, is far disproportionate to their numerical position in Islam, they have influence beyond their own borders, right—</CTX> <CTX>Absolutely, but let’s consider also where that comes from, let’s consider the kind of US support that Saudi Arabia also gets in, you know, in reciprocity.</CTX> <CTX>But what does—</CTX> <TGT>Now in no way …do I place any sort of validity or endorsement on the Saudi ideology. Is it out there, are there’s Korans out there that we fight problems with, absolutely. But even the Saudi people would disagree in large part with what their government is doing, and there is no foundation whatsoever for the kinds of, you know, of distorted perceptions of faith that they’re spreading on the ground. And that in no way represents the global reality of Islam. Again, looking at pockets and trying to turn them into global realities, we have to recognize and reinforce the majority. So that is—and that’s precisely what has happened since 9-11 which is the point that I was trying to make, that’s where the reemergence is taking place.</TGT>",3
