Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
655,3442548,211032295.8827.8827,211316431.11716.11716,211294464.11574.11574,JTRH,0.0,False,0,False," Sorry if the above was a bit abrupt. I changed the section heading to ""Retirements."" That makes the section content accurate as far as I'm concerned. My concern was that a section called ""races without incumbents"" that didn't include MD 1 and 4 would be inaccurately perceived by some readers to be a list of races which are currently for open seats, in which case the list is inaccurate without those two there. The unusual thing is that once the special is held in MD-4, it will indeed no longer be a race without an incumbent - but for the moment, it is. I think this was simply a difference in semantic interpretation, but I'm fine with it as it is now.  ",wikiconv,"{'meta.toxicity': 0.0753683, 'meta.sever_toxicity': 0.01817457}",False,"<CTX> I think you and I are trying to describe two different things. I understand your point, and I think I might see it your way if this were an article on a past election. But they are ""races without incumbents"" as far as the upcoming general election is concerned, i.e., they are NOW races without incumbents. Given that the article describes a current campaign and a future election, leaving those two seats out makes it an incomplete list of seats which will definitely have new occupants in January, and that's what's implied by the phrase ""races without incumbents."" The most accurate way to do this would be to retitle it as I suggest above (""Open seats"" is the generally accepted term), and include those two races with the notation that Wynn and Gilchrest were defeated rather than retiring voluntarily.   </CTX> <CTX> The election may be present/future but a Wikipedia article must be written with a long-term historical perspective.  Wikipedia is an encyclopedia, not an on-going tally sheet to keep people up-to-date.  Everything in WP is intended for historical purposes.—</CTX> <CTX> Then what's historically accurate and what's currently accurate are two different things.  </CTX> <TGT> Sorry if the above was a bit abrupt. I changed the section heading to ""Retirements."" That makes the section content accurate as far as I'm concerned. My concern was that a section called ""races without incumbents"" that didn't include MD 1 and 4 would be inaccurately perceived by some readers to be a list of races which are currently for open seats, in which case the list is inaccurate without those two there. The unusual thing is that once the special is held in MD-4, it will indeed no longer be a race without an incumbent - but for the moment, it is. I think this was simply a difference in semantic interpretation, but I'm fine with it as it is now.  </TGT>",1
656,8446365,362143915.16834.16834,362143915.16849.16834,362143915.16834.16834,ClueBot,0.0,False,0,False," Welcome to Wikipedia. Everyone is welcome to make constructive contributions to Wikipedia, but at least one of your recent edits, such as the one you made to Australia's big things, did not appear to be constructive and has been '''automatically reverted''' by .
 Please use the sandbox for any test edits you would like to make, and take a look at the welcome page to learn more about contributing to this encyclopedia. Note that human editors do monitor recent changes to Wikipedia articles, and administrators have the ability to block users from editing if they repeatedly engage in vandalism.
 Cluebot produces very few false positives, but it does happen. If you believe the change you made should not have been detected as unconstructive, please , remove this warning from your talk page, and then make the edit again.
 The following is the log entry regarding this warning: Australia's big things was changed by    making a minor change with obscenities on 2010-05-14T19:23:02+00:00 . Thank you.   ",wikiconv,"{'meta.toxicity': 0.1276574, 'meta.sever_toxicity': 0.08295029999999999}",False,"<CTX> May 2010 </CTX> <TGT> Welcome to Wikipedia. Everyone is welcome to make constructive contributions to Wikipedia, but at least one of your recent edits, such as the one you made to Australia's big things, did not appear to be constructive and has been '''automatically reverted''' by .
 Please use the sandbox for any test edits you would like to make, and take a look at the welcome page to learn more about contributing to this encyclopedia. Note that human editors do monitor recent changes to Wikipedia articles, and administrators have the ability to block users from editing if they repeatedly engage in vandalism.
 Cluebot produces very few false positives, but it does happen. If you believe the change you made should not have been detected as unconstructive, please , remove this warning from your talk page, and then make the edit again.
 The following is the log entry regarding this warning: Australia's big things was changed by    making a minor change with obscenities on 2010-05-14T19:23:02+00:00 . Thank you.   </TGT>",1
657,4461282,21692758.16020.16020,23727370.20025.20025,21693749.16530.16530,Jack Upland,0.0,False,0,False,"It is a straw man argument to say that it is 'now' clear there were Soviet agents.  That was clear at the time of Fuchs' confession and the defection of the Cambridge Spies, if not before, i.e '''decades ago'''.  To use this to buttress 'told you so' conservative triumphalism is absurd.  It is, however, unlikely that 'card-carrying Communists' would be used as spies as they would risk easy discovery.  Yuri Modin in his book ''My Five Cambridge Friends'' and Kim Philby in his book ''My Secret War'' describe how the Cambridge Spies took steps to distance themselves from their leftist youth - with Philby even being decorated by Franco.  According to Modin, the KGB even wanted them to break off ties with each other for security reasons.  The neo-McCarthyist view of Venona amounts to asserting that the KGB abandoned common sense security principles and allowed a cumbersome network of known Communists to jeopardise important operations such as the infiltration of the Manhattan project.  Moreover, this 'nest of traitors' was largely able to avoid detection for decades despite having fairly obvious Communist/leftwing backgrounds.  It may be objected that there are mountains of textual evidence to support these allegations - however we have the perfect right to demand internal logic of such theories, and this interpretation of Venona doesn't have it!",wikiconv,"{'meta.toxicity': 0.23547839999999998, 'meta.sever_toxicity': 0.09967506}",False,"<CTX>Don't doubt this is true, but it has nothing to do with her criticsm of Venona. Please stop trying to obfiscate the issues and just act in good faith.</CTX> <TGT>It is a straw man argument to say that it is 'now' clear there were Soviet agents.  That was clear at the time of Fuchs' confession and the defection of the Cambridge Spies, if not before, i.e '''decades ago'''.  To use this to buttress 'told you so' conservative triumphalism is absurd.  It is, however, unlikely that 'card-carrying Communists' would be used as spies as they would risk easy discovery.  Yuri Modin in his book ''My Five Cambridge Friends'' and Kim Philby in his book ''My Secret War'' describe how the Cambridge Spies took steps to distance themselves from their leftist youth - with Philby even being decorated by Franco.  According to Modin, the KGB even wanted them to break off ties with each other for security reasons.  The neo-McCarthyist view of Venona amounts to asserting that the KGB abandoned common sense security principles and allowed a cumbersome network of known Communists to jeopardise important operations such as the infiltration of the Manhattan project.  Moreover, this 'nest of traitors' was largely able to avoid detection for decades despite having fairly obvious Communist/leftwing backgrounds.  It may be objected that there are mountains of textual evidence to support these allegations - however we have the perfect right to demand internal logic of such theories, and this interpretation of Venona doesn't have it!</TGT>",3
658,1744655,559839554.0.0,559839554.16.0,559839554.0.0,ClueBot NG,0.0,False,0,False," Hello, and welcome to Wikipedia. This is a message letting you know that one of your recent edits to Indigenous Australians has been undone by an automated computer program called .

 ClueBot NG makes very few , but it does happen. If you believe the change you made was constructive, please , [ report it here], remove this message from your talk page, and then make the edit again.
 For help, take a look at the introduction.
 The following is the log entry regarding this message: Indigenous Australians was changed by    ANN scored at 0.951113 on 2013-06-14T07:30:31+00:00 . Thank you.   ",wikiconv,"{'meta.toxicity': 0.1626963, 'meta.sever_toxicity': 0.1193209}",False,"<TGT> Hello, and welcome to Wikipedia. This is a message letting you know that one of your recent edits to Indigenous Australians has been undone by an automated computer program called .

 ClueBot NG makes very few , but it does happen. If you believe the change you made was constructive, please , [ report it here], remove this message from your talk page, and then make the edit again.
 For help, take a look at the introduction.
 The following is the log entry regarding this message: Indigenous Australians was changed by    ANN scored at 0.951113 on 2013-06-14T07:30:31+00:00 . Thank you.   </TGT>",1
659,1165520,534845066.950.0,535788320.2601.2601,535786368.2267.2267,Favre1fan93,0.0,False,0,False," I read what you suggested at the WikiProject page, and I completely agree with your statement and observation.  I feel that if that issue can be worked out, then the few things we are talking about here, will fall into place. Maybe these topics can be kept on the back-burner and be revisited when we have a better idea of how to represent the New 52 info on the individual pages? - ",wikiconv,"{'meta.toxicity': 0.0189947, 'meta.sever_toxicity': 0.0057365590000000004}",False,"<CTX> Someone suggested changing it to just say ""Ongoing"" or else listing the final count for ones which are canceled. I think this is a better option than updating it constantly.  </CTX> <CTX> I would be okay with changing all issue numbers to ""Ongoing"" or final count for cancelled ones.  Would it be worth keeping/noting the issues that had the #0 issues and annuals released? - </CTX> <CTX> I don't think it's that important with regards to the list. I think the publications which are notable should have articles created for them though, and those articles could discuss the annuals/zero issues (see Wikipedia talk:WikiProject Comics#The_New_52_articles).  </CTX> <TGT> I read what you suggested at the WikiProject page, and I completely agree with your statement and observation.  I feel that if that issue can be worked out, then the few things we are talking about here, will fall into place. Maybe these topics can be kept on the back-burner and be revisited when we have a better idea of how to represent the New 52 info on the individual pages? - </TGT>",1
660,11054940,836503835.30408.30408,836503835.30408.30408,,AllthingsGeorgian,0.0,False,0,False, A Dictionary of the English Language ,wikiconv,"{'meta.toxicity': 0.05693066, 'meta.sever_toxicity': 0.0251982}",False,<TGT> A Dictionary of the English Language </TGT>,1
661,1798778,539426697.43761.43761,540252346.46435.46394,539426697.43761.43761,BobQQ,0.0,False,0,False,| ,wikiconv,"{'meta.toxicity': 0.03413477, 'meta.sever_toxicity': 0.01851599}",False,<CTX>List of window functions</CTX> <TGT>| </TGT>,1
662,51719,61006293.1295.1295,61006293.1314.1295,61006293.1295.1295,Canterbury Tail,0.0,False,0,False," Welcome to Wikipedia. We invite everyone to contribute constructively to our encyclopedia. Take a look at the welcome page if you would like to learn more about contributing. However, unconstructive edits are considered vandalism, and if you continue in this manner you may be '''blocked from editing without further warning'''. Please stop, and consider improving rather than damaging the hard work of others. Thank you.   ",wikiconv,"{'meta.toxicity': 0.11592319999999999, 'meta.sever_toxicity': 0.038089490000000004}",False,"<TGT> Welcome to Wikipedia. We invite everyone to contribute constructively to our encyclopedia. Take a look at the welcome page if you would like to learn more about contributing. However, unconstructive edits are considered vandalism, and if you continue in this manner you may be '''blocked from editing without further warning'''. Please stop, and consider improving rather than damaging the hard work of others. Thank you.   </TGT>",3
663,3762256,181647490.2794.2794,181671421.3326.3326,181647490.2794.2794,Fred Bauder,0.0,False,0,False,"Please provide the correct provenance of Image:Maurice_strong.jpg at http://commons.wikimedia.org/wiki/Commons:Deletion_requests/Image:Maurice_strong.jpg It seems unlikely you created this image on December 29, 2007. However, a reasonable explanation might clarify things.  ",wikiconv,"{'meta.toxicity': 0.03072712, 'meta.sever_toxicity': 0.01247704}",False,"<CTX>Image:Maurice_strong.jpg</CTX> <TGT>Please provide the correct provenance of Image:Maurice_strong.jpg at http://commons.wikimedia.org/wiki/Commons:Deletion_requests/Image:Maurice_strong.jpg It seems unlikely you created this image on December 29, 2007. However, a reasonable explanation might clarify things.  </TGT>",1
664,7383787,381801663.146721.146721,382203907.146867.146867,381801663.146721.146721,Cptnono,0.0,False,0,False,You need to tucker down JRHammond. Calling someone's remarks vain and ad hominem while referring to them as a hypocrite is just as bad as any slight against you. And you are kind of flooding the talk pge with text so it isn;t surprising that others might be getting frustrated. Relax and figure it out. ,wikiconv,"{'meta.toxicity': 0.6125086, 'meta.sever_toxicity': 0.3206079}",False,<CTX> leeriness </CTX> <TGT>You need to tucker down JRHammond. Calling someone's remarks vain and ad hominem while referring to them as a hypocrite is just as bad as any slight against you. And you are kind of flooding the talk pge with text so it isn;t surprising that others might be getting frustrated. Relax and figure it out. </TGT>,3
665,7820761,371645683.778.778,371650162.1318.1318,371645683.796.778,173.79.237.165,0.0,False,0,False, I've brought up your recent behavior here  at the ANI board.  ,wikiconv,"{'meta.toxicity': 0.10885159999999999, 'meta.sever_toxicity': 0.03263032}",False,"<CTX> Please Stop </CTX> <CTX>You are topic banned from William Greer, please stop posting to that page, or that talk page. The community has exhausted patience with you, and thus banned you from the discussion. Please don't pretend you are not, anyone can see different based on your contributions and your editing history. In addition, the material you are posting from that book in question is a copyright violation, and would need to be removed anyway. Please stop.  </CTX> <TGT> I've brought up your recent behavior here  at the ANI board.  </TGT>",3
666,2372128,247690647.0.0,247690647.0.0,,Wysprgr2005,0.0,False,0,False, October 2008 ,wikiconv,"{'meta.toxicity': 0.01573467, 'meta.sever_toxicity': 0.006728939000000001}",False,<TGT> October 2008 </TGT>,1
667,7310062,453418581.0.0,453420607.3016.3016,453418581.0.0,Monty845,0.0,False,0,False," '''This is your last warning'''. You will be blocked from editing the next time you vandalize a page, as you did with this edit to Space.  ",wikiconv,"{'meta.toxicity': 0.42028119999999997, 'meta.sever_toxicity': 0.20749489999999998}",False,"<CTX> October 2011 </CTX> <TGT> '''This is your last warning'''. You will be blocked from editing the next time you vandalize a page, as you did with this edit to Space.  </TGT>",3
668,16821487,766388700.0.0,766395210.1278.1278,766388700.0.0,Treveyor,0.0,False,0,False," This is your '''only warning'''; if you vandalize Wikipedia again, as you did  at Kengtung, you may be '''blocked from editing without further notice'''.   -  -  - email)",wikiconv,"{'meta.toxicity': 0.23602499999999998, 'meta.sever_toxicity': 0.05179837}",False,"<CTX>February 2017</CTX> <TGT> This is your '''only warning'''; if you vandalize Wikipedia again, as you did  at Kengtung, you may be '''blocked from editing without further notice'''.   -  -  - email)</TGT>",5
669,15065738,157489878.1513.1382,157490205.1526.1526,157489878.1513.1382,SineBot,0.0,False,0,False,"I think it's noteworthy to mention how you have a potential four grandparents, two from each parent. It's, um, part of the.. whole grandparent thing.  —Preceding unsigned comment added by    ",wikiconv,"{'meta.toxicity': 0.1012145, 'meta.sever_toxicity': 0.03904808}",False,"<TGT>I think it's noteworthy to mention how you have a potential four grandparents, two from each parent. It's, um, part of the.. whole grandparent thing.  —Preceding unsigned comment added by    </TGT>",2
670,899375,93690325.2085.1036,93704826.2926.2926,93690325.2085.1036,Master fx,0.0,False,0,False,"hows the image now?
http://upload.wikimedia.org/wikipedia/en/thumb/e/ea/Type_96G_MBT.jpg/800px-Type_96G_MBT.jpg",wikiconv,"{'meta.toxicity': 0.06804268000000001, 'meta.sever_toxicity': 0.04241942}",False,"<CTX>Image policy</CTX> <TGT>hows the image now?
http://upload.wikimedia.org/wikipedia/en/thumb/e/ea/Type_96G_MBT.jpg/800px-Type_96G_MBT.jpg</TGT>",1
671,8657000,399588324.0.0,399588324.20.0,399588324.0.0,ClueBot NG,0.0,False,0,False," Welcome to Wikipedia. Everyone is welcome to make constructive contributions to Wikipedia, but at least one of your recent edits, such as the one you made to Salvador Dalí, did not appear to be constructive and has been '''automatically reverted''' (undone) by .
 Please use the sandbox for any test edits you would like to make, and take a look at the welcome page to learn more about contributing to this encyclopedia. Note that human editors do monitor recent changes to Wikipedia articles, and administrators have the ability to block users from editing if they repeatedly engage in vandalism.
 ClueBot NG produces very few , but it does happen. If you believe the change you made should not have been detected as unconstructive, please , , remove this warning from your talk page, and then make the edit again.
 The following is the log entry regarding this warning: Salvador Dalí was changed by    ANN scored at 0.873018 on 2010-11-29T21:33:42+00:00 . Thank you.   ",wikiconv,"{'meta.toxicity': 0.1186415, 'meta.sever_toxicity': 0.0783903}",False,"<CTX> November 2010 </CTX> <TGT> Welcome to Wikipedia. Everyone is welcome to make constructive contributions to Wikipedia, but at least one of your recent edits, such as the one you made to Salvador Dalí, did not appear to be constructive and has been '''automatically reverted''' (undone) by .
 Please use the sandbox for any test edits you would like to make, and take a look at the welcome page to learn more about contributing to this encyclopedia. Note that human editors do monitor recent changes to Wikipedia articles, and administrators have the ability to block users from editing if they repeatedly engage in vandalism.
 ClueBot NG produces very few , but it does happen. If you believe the change you made should not have been detected as unconstructive, please , , remove this warning from your talk page, and then make the edit again.
 The following is the log entry regarding this warning: Salvador Dalí was changed by    ANN scored at 0.873018 on 2010-11-29T21:33:42+00:00 . Thank you.   </TGT>",1
672,16035270,684189771.919.919,685841961.1142.1142,685841652.936.936,Wesley Wolf,0.0,False,0,False," Linked. ''' '''
 Unlinked. ''' '''
 Changed to ""is"". ''' '''
Origins and history
Should not be a semicolon after ""County Kerry, Ireland""should be a comma instead.
What is the site that this entire section is cited to and why is it a reliable source?
 Comma removed. ''' '''
 There are several sites for the festival, for each of the nations. That one used is for the Welsh region and was the only one to contain any history and origins information. ''' '''
Participation
""is for Celtic nations which are…"" comma between ""nations"" and ""which""
I think you just need one cite to that source in the tablethree is a bit overkill in my opinion.
Even though I admire your French tendencies, there probably shouldn't be an accent over debut. )
 Comma added. ''' '''
 Citations removed. ''' '''
 Actually the correct spelling uses the accent. Even now as I look at your text, my spell-checker has underlined your version in red, telling me that it is incorrectly spelt. British English appears to have adopted the accent version. Even Wiktionary advises on using the accent. ''' '''
National selections
If possible, could you put a paragraph giving a general overview of national selections? I found it a bit confusing when it just jumped right in.
""This annual festival takes place in the heart of the city"" informal and vague
A couple consistency things: first, use similar terms when introducing each one, as it doesn't feel right if you start the Wales one with that it's a TV show.
Also, for some of the countries, you only discuss the most recent selections, and in otters, you only talk about the first ones. If you could do both, that would be great, but be consistent no matter what you choose to do.
I could add an overview paragraph. But then it would violate original research, as there are no available citations to verify such written overview content. Any suggestions? ''' '''
 Reworded section. ''' '''
 The Welsh selection is the only national selection to be televised. The other nations do not televise their selection shows. ''' '''
 Again, I can only write about selections that are verifiable by citations. So not all of them will be consistent. If I were to attempt such, I would be in breach of original research. ''' '''
Hostings
This is not a good title for this sectionin fact, it's not even showing up as a word on a dictionary search or when I typed it just now.
 Title changed to ""Festival hosts"". ''' '''
List of winners
Remove the Dermot O'Brien filethis is actually a non-free file that's currently only being used in the subject's article and it's saying on the file description page that that's its only use, and I think it should stay that way.
 Image removed. ''' '''
References
Ref 11 is dead.
 Archived url added. ''' '''
Not too many comments! )  (formerly '''BenLinus1214''')
 I won't be able to work on the points above as I have recently moved house, and still waiting for my internet provider to reconnect my services at the new property (expected to be October 12). I've only been able to send this via my cellular device, which was difficult in itself. I will make sure that the points are addressed as soon as my services resume. ''' '''
 I have acted upon each of your points, and left comments for each of them. ''' '''",wikiconv,"{'meta.toxicity': 0.031358, 'meta.sever_toxicity': 0.0154124}",False,"<CTX> Comments </CTX> <CTX> Here are some comments:
Lead
Link to celtic nations.
Do you really need a link to further down in the page?
Is it actually ""Isle of Man are"" or ""Isle of Man is""? I don't know.</CTX> <TGT> Linked. ''' '''
 Unlinked. ''' '''
 Changed to ""is"". ''' '''
Origins and history
Should not be a semicolon after ""County Kerry, Ireland""should be a comma instead.
What is the site that this entire section is cited to and why is it a reliable source?
 Comma removed. ''' '''
 There are several sites for the festival, for each of the nations. That one used is for the Welsh region and was the only one to contain any history and origins information. ''' '''
Participation
""is for Celtic nations which are…"" comma between ""nations"" and ""which""
I think you just need one cite to that source in the tablethree is a bit overkill in my opinion.
Even though I admire your French tendencies, there probably shouldn't be an accent over debut. )
 Comma added. ''' '''
 Citations removed. ''' '''
 Actually the correct spelling uses the accent. Even now as I look at your text, my spell-checker has underlined your version in red, telling me that it is incorrectly spelt. British English appears to have adopted the accent version. Even Wiktionary advises on using the accent. ''' '''
National selections
If possible, could you put a paragraph giving a general overview of national selections? I found it a bit confusing when it just jumped right in.
""This annual festival takes place in the heart of the city"" informal and vague
A couple consistency things: first, use similar terms when introducing each one, as it doesn't feel right if you start the Wales one with that it's a TV show.
Also, for some of the countries, you only discuss the most recent selections, and in otters, you only talk about the first ones. If you could do both, that would be great, but be consistent no matter what you choose to do.
I could add an overview paragraph. But then it would violate original research, as there are no available citations to verify such written overview content. Any suggestions? ''' '''
 Reworded section. ''' '''
 The Welsh selection is the only national selection to be televised. The other nations do not televise their selection shows. ''' '''
 Again, I can only write about selections that are verifiable by citations. So not all of them will be consistent. If I were to attempt such, I would be in breach of original research. ''' '''
Hostings
This is not a good title for this sectionin fact, it's not even showing up as a word on a dictionary search or when I typed it just now.
 Title changed to ""Festival hosts"". ''' '''
List of winners
Remove the Dermot O'Brien filethis is actually a non-free file that's currently only being used in the subject's article and it's saying on the file description page that that's its only use, and I think it should stay that way.
 Image removed. ''' '''
References
Ref 11 is dead.
 Archived url added. ''' '''
Not too many comments! )  (formerly '''BenLinus1214''')
 I won't be able to work on the points above as I have recently moved house, and still waiting for my internet provider to reconnect my services at the new property (expected to be October 12</TGT>",1
673,6310194,465502713.12216.12216,466730727.14732.14732,465502713.12216.12216,Sitush,0.0,False,0,False," Hello, and welcome to Wikipedia. Although everyone is welcome to contribute to Wikipedia, at least one of , such as the one you made to Toilet paper, did not appear to be constructive and has been reverted or removed. Please use the sandbox for any test edits you would like to make, and read the welcome page to learn more about contributing constructively to this encyclopedia. The reverted edit can be found here.  ",wikiconv,"{'meta.toxicity': 0.143338, 'meta.sever_toxicity': 0.05344501}",False,"<CTX> December 2011 </CTX> <TGT> Hello, and welcome to Wikipedia. Although everyone is welcome to contribute to Wikipedia, at least one of , such as the one you made to Toilet paper, did not appear to be constructive and has been reverted or removed. Please use the sandbox for any test edits you would like to make, and read the welcome page to learn more about contributing constructively to this encyclopedia. The reverted edit can be found here.  </TGT>",1
674,7883651,386050859.2930.2930,386050859.2951.2930,386050859.2930.2930,ClueBot,0.0,False,0,False," Welcome to Wikipedia. Everyone is welcome to make constructive contributions to Wikipedia, but at least one of your recent edits, such as the one you made to Here Comes My Baby (album), did not appear to be constructive and has been '''automatically reverted''' by .
 Please use the sandbox for any test edits you would like to make, and take a look at the welcome page to learn more about contributing to this encyclopedia. Note that human editors do monitor recent changes to Wikipedia articles, and administrators have the ability to block users from editing if they repeatedly engage in vandalism.
 Cluebot produces very few false positives, but it does happen. If you believe the change you made should not have been detected as unconstructive, please , remove this warning from your talk page, and then make the edit again.
 The following is the log entry regarding this warning: Here Comes My Baby (album) was changed by    making a minor change with obscenities on 2010-09-21T05:25:51+00:00 . Thank you.   ",wikiconv,"{'meta.toxicity': 0.12451899999999999, 'meta.sever_toxicity': 0.07836116}",False,"<CTX> September 2010 </CTX> <TGT> Welcome to Wikipedia. Everyone is welcome to make constructive contributions to Wikipedia, but at least one of your recent edits, such as the one you made to Here Comes My Baby (album), did not appear to be constructive and has been '''automatically reverted''' by .
 Please use the sandbox for any test edits you would like to make, and take a look at the welcome page to learn more about contributing to this encyclopedia. Note that human editors do monitor recent changes to Wikipedia articles, and administrators have the ability to block users from editing if they repeatedly engage in vandalism.
 Cluebot produces very few false positives, but it does happen. If you believe the change you made should not have been detected as unconstructive, please , remove this warning from your talk page, and then make the edit again.
 The following is the log entry regarding this warning: Here Comes My Baby (album) was changed by    making a minor change with obscenities on 2010-09-21T05:25:51+00:00 . Thank you.   </TGT>",1
675,14050566,124000491.33146.33146,124047913.33173.33173,124000491.33146.33146,Dynaflow,0.0,False,0,False,"Voila!  Based on my original prototype UCSC template.  The color will change in the actual template (this is just the pasted code, still in Santa Cruz's colors as a relic of its prototype's coloring) once I dig up UCOP's identity standards documentation.  Does anybody have any suggstions as to other content to include (UC Police, etc.)?
 ''' The University of California'''Regents of the University of California '''Campuses'''Berkeley
· Davis
· Hastings
· Irvine
· Los Angeles
· Merced
· Riverside
· San Diego
· San Francisco
· Santa Barbara
· Santa Cruz '''Hospitals'''UC Davis Medical Center
· UC Irvine Medical Center
· UCLA Medical Center
· UCSD Medical Center
· UCSF Medical Center '''Research'''Lawrence Berkeley National Laboratory
· Lawrence Livermore National Laboratory
· Los Alamos National Laboratory
W. M. Keck Observatory
· James Lick Observatory
",wikiconv,"{'meta.toxicity': 0.06686442000000001, 'meta.sever_toxicity': 0.03466621}",False,"<CTX>Total, like, revampage</CTX> <TGT>Voila!  Based on my original prototype UCSC template.  The color will change in the actual template (this is just the pasted code, still in Santa Cruz's colors as a relic of its prototype's coloring) once I dig up UCOP's identity standards documentation.  Does anybody have any suggstions as to other content to include (UC Police, etc.)?
 ''' The University of California'''Regents of the University of California '''Campuses'''Berkeley
· Davis
· Hastings
· Irvine
· Los Angeles
· Merced
· Riverside
· San Diego
· San Francisco
· Santa Barbara
· Santa Cruz '''Hospitals'''UC Davis Medical Center
· UC Irvine Medical Center
· UCLA Medical Center
· UCSD Medical Center
· UCSF Medical Center '''Research'''Lawrence Berkeley National Laboratory
· Lawrence Livermore National Laboratory
· Los Alamos National Laboratory
W. M. Keck Observatory
· James Lick Observatory
</TGT>",1
676,14076290,134477024.31156.31156,134477024.31171.31156,134477024.31156.31156,Muchness,0.0,False,0,False,"Please be aware that you have now reverted the page Lolita (disambiguation), in whole or in part, three times within the last 24 hours. Please consider discussing outstanding issues with other editors instead of violating Wikipedia's 3RR policy, and please do not characterize content disputes as vandalism. ",wikiconv,"{'meta.toxicity': 0.1337929, 'meta.sever_toxicity': 0.05700768}",False,"<CTX>3RR notice</CTX> <TGT>Please be aware that you have now reverted the page Lolita (disambiguation), in whole or in part, three times within the last 24 hours. Please consider discussing outstanding issues with other editors instead of violating Wikipedia's 3RR policy, and please do not characterize content disputes as vandalism. </TGT>",1
677,4597187,491724428.0.0,491724428.0.0,,ClueBot NG,0.0,False,0,False, May 2012 ,wikiconv,"{'meta.toxicity': 0.03899429, 'meta.sever_toxicity': 0.01973709}",False,<TGT> May 2012 </TGT>,1
678,5022328,496600634.5392.5392,496600634.5392.5392,,Ukexpat,0.0,False,0,False, Hanger Prosthetics and Orthotics ,wikiconv,"{'meta.toxicity': 0.2461826, 'meta.sever_toxicity': 0.26079}",False,<TGT> Hanger Prosthetics and Orthotics </TGT>,1
679,17069789,808536290.0.0,808536290.20.0,808536290.0.0,ClueBot NG,0.0,False,0,False," Hello, and welcome to Wikipedia. This is a message letting you know that one or more of your recent edits to Xenon has been undone by an automated computer program called .

 ClueBot NG makes very few , but it does happen. If you believe the change you made was constructive, please , [ report it here], remove this message from your talk page, and then make the edit again.
 For help, take a look at the introduction.
 The following is the log entry regarding this message: Xenon was changed by    ANN scored at 0.865406 on 2017-11-03T13:12:31+00:00 .
Thank you.   ",wikiconv,"{'meta.toxicity': 0.061070360000000004, 'meta.sever_toxicity': 0.026690890000000002}",False,"<CTX> November 2017 </CTX> <TGT> Hello, and welcome to Wikipedia. This is a message letting you know that one or more of your recent edits to Xenon has been undone by an automated computer program called .

 ClueBot NG makes very few , but it does happen. If you believe the change you made was constructive, please , [ report it here], remove this message from your talk page, and then make the edit again.
 For help, take a look at the introduction.
 The following is the log entry regarding this message: Xenon was changed by    ANN scored at 0.865406 on 2017-11-03T13:12:31+00:00 .
Thank you.   </TGT>",1
680,5705903,506112977.10852.10852,512109134.26624.26718,506112977.10852.10852,Kumioko,0.0,False,0,False,"Sorry, did not have time, which is part of why I find this so frustrating. Not sure when I'll get to it. Still think it is your primarly your responsibility to at least maatch the original quality and make sure it covers the subject.  ",wikiconv,"{'meta.toxicity': 0.136701, 'meta.sever_toxicity': 0.02719945}",False,"<CTX>Discussion</CTX> <TGT>Sorry, did not have time, which is part of why I find this so frustrating. Not sure when I'll get to it. Still think it is your primarly your responsibility to at least maatch the original quality and make sure it covers the subject.  </TGT>",3
681,13546495,744005982.0.0,744005982.0.0,,ClueBot NG,0.0,False,0,False, October 2016 ,wikiconv,"{'meta.toxicity': 0.01573467, 'meta.sever_toxicity': 0.006728939000000001}",False,<TGT> October 2016 </TGT>,1
682,11738937,600155706.31332.31332,600155706.31349.31332,600155706.31332.31332,The Herald,0.0,False,0,False," Please stop your disruptive editing. If you continue to blank out or remove portions of page content, templates, or other materials from Wikipedia, as you did at Romanticism, you may be blocked from editing. Thank you. 
''If this is a shared IP address, and you did not make the edits, consider creating an account for yourself so you can avoid further irrelevant notices.''",wikiconv,"{'meta.toxicity': 0.2685357, 'meta.sever_toxicity': 0.1978941}",False,"<CTX> March 2014 </CTX> <TGT> Please stop your disruptive editing. If you continue to blank out or remove portions of page content, templates, or other materials from Wikipedia, as you did at Romanticism, you may be blocked from editing. Thank you. 
''If this is a shared IP address, and you did not make the edits, consider creating an account for yourself so you can avoid further irrelevant notices.''</TGT>",1
683,1557708,582254785.4267.4267,582254785.4287.4267,582254785.4267.4267,ClueBot NG,0.0,False,0,False," Hello, and welcome to Wikipedia. This is a message letting you know that one of your recent edits to Iambic pentameter has been undone by an automated computer program called .

 ClueBot NG makes very few , but it does happen. If you believe the change you made was constructive, please , [ report it here], remove this message from your talk page, and then make the edit again.
 For help, take a look at the introduction.
 The following is the log entry regarding this message: Iambic pentameter was changed by    ANN scored at 0.954283 on 2013-11-18T20:05:23+00:00 . Thank you.   ",wikiconv,"{'meta.toxicity': 0.04112269, 'meta.sever_toxicity': 0.01651199}",False,"<CTX> November 2013 </CTX> <TGT> Hello, and welcome to Wikipedia. This is a message letting you know that one of your recent edits to Iambic pentameter has been undone by an automated computer program called .

 ClueBot NG makes very few , but it does happen. If you believe the change you made was constructive, please , [ report it here], remove this message from your talk page, and then make the edit again.
 For help, take a look at the introduction.
 The following is the log entry regarding this message: Iambic pentameter was changed by    ANN scored at 0.954283 on 2013-11-18T20:05:23+00:00 . Thank you.   </TGT>",1
