Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
1118,40819,ce68qe9,umod-ce68qe9-0,,user-umod-ce68qe9-0,0.0,True,0,False,"&>>Feminists know that men get raped, but men rarely let their behaviour be affected by the cultural threat of rape (or any other type of assault). Conversely, most women who go out at night are acutely aware of it. Seriously? Just because men don't bitch about feeling unsafe in public spaces does *not* mean that they are not aware of the dangers of the world. In fact, I would argue that it's *because* men are so conditioned to pay attention/evaluate those threats that they seem so indifferent to it.",umod,"{'softlabel_mace': 0.998915848811973, 'subjectivity': 3.5, 'aggressiveness': 3.3, 'constructiveness': 3.3, 'sentiment': 'negative', 'relamountRole': 1.0, 'countModFunctions': 7, 'annot_similarity_pre': 0.44950002, 'annot_similarity_post': 0.4532, 'none': 0, 'social': 0, 'improveQuality': 0, 'organizing': 0, 'content': 0, 'broadening': 0, 'policing': 0, 'siteIssues': 0, 'offTopic': 0, 'agreeYes': 5, 'agreeNo': 3, 'opinionNotClear': 2, 'numAnnotators': 10, 'seedmodel': 'expert', 'flagged': 0}",False,"<TGT>&>>Feminists know that men get raped, but men rarely let their behaviour be affected by the cultural threat of rape (or any other type of assault). Conversely, most women who go out at night are acutely aware of it. Seriously? Just because men don't bitch about feeling unsafe in public spaces does *not* mean that they are not aware of the dangers of the world. In fact, I would argue that it's *because* men are so conditioned to pay attention/evaluate those threats that they seem so indifferent to it.</TGT>","Positive: 3  
Negative: 2  
No Reinforcement: 2

**Rationale"
584,9285,917,fora-917-76,fora-917-75,30093,0.0,True,0,False,"Okay. We're all piling on you. Yeah, I guess when we're specific would be to figure out for our community, what success looks like in terms of quality of life for everybody. Instead of saying we need to fix problems, let's start with what we think people need to have an adequate quality of life and make that what we're aiming towards. Once we describe that, then maybe it's a place to work forward from and say, what's necessary to meet these different things? It was partly triggered by reading something from the last Cap Times where they're going to try a pilot project, I think in Madison, about a guaranteed minimum wage or something as a pilot project for some people. So if we start with what people need, in terms of health care and education and income and everything else and say, ""This is our bottom line which we don't want anybody to fall below."" And what does that mean in terms of meeting that, or how are we going to achieve that, rather than saying we're trying to fix the problem as kind of piecemeal. I think that might be an interesting approach.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>[crosstalk]</CTX> <CTX>I have one more thing then.</CTX> <CTX>And then I'll yes and after Don goes.</CTX> <TGT>Okay. We're all piling on you. Yeah, I guess when we're specific would be to figure out for our community, what success looks like in terms of quality of life for everybody. Instead of saying we need to fix problems, let's start with what we think people need to have an adequate quality of life and make that what we're aiming towards. Once we describe that, then maybe it's a place to work forward from and say, what's necessary to meet these different things? It was partly triggered by reading something from the last Cap Times where they're going to try a pilot project, I think in Madison, about a guaranteed minimum wage or something as a pilot project for some people. So if we start with what people need, in terms of health care and education and income and everything else and say, ""This is our bottom line which we don't want anybody to fall below."" And what does that mean in terms of meeting that, or how are we going to achieve that, rather than saying we're trying to fix the problem as kind of piecemeal. I think that might be an interesting approach.</TGT>","Positive: 4  
Negative: 1  
No Reinforcement: 2"
374,26332,2063,fora-2063-46,fora-2063-45,37201,0.0,True,0,False,"And that's true for service providers like occupational, physical, speech therapy. A lot of schools have a hard time staffing them as well.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>Yeah. Well, so I'm in the Bath school district and they've had a hard time like many schools, attracting enough ed techs and qualified special ed people are, I don't know, the head of special ed. I can't remember who it is, just left for another job. The Dike Newell school just burned down. But if it hadn't just burned down, they still wouldn't have had a summer school program for kids in special ed because they didn't have the staffing for it. So we were really lucky that we're not in that school of our district. We moved to the Woolwich school instead. Really lucky, got many friends and he is doing really well there. So this inability to staff again, coming from teacher salaries is so frustrating, especially when our kids are losing all of the services that are supposed to be guaranteed by the state, again because of funding. When people throughout the state, across the US assume that government, government broadly is taking care of kids like ours is like how it's often phrased. ""Well, the government takes care of those people, right? Or after they get out of school, they get taken care of, right?"" And in the state of Maine right now, once you turn 21 and have to leave the public education system, there are years, multiple years long wait lists for adult programs. And so that's not the case at all. It's not the case for the little kids and it's not the case for young adults or older adults. It's just that there is not enough funding for any step of the way to have qualified people in these positions.</CTX> <CTX>Yep. I would agree with that. I would say that staffing, I know that our district right now has 10 or 12 openings for ed techs. And before I finished my master's, I worked as an ed tech and the pay was terrible. I mean, even the hourly pay for someone who had a bachelor's degree, I started at $13 an hour and it just wasn't a livable wage. So anybody that's doing that job as an ed, is either doing it as a [inaudible] or they are working multiple jobs to make ends meet. So really, I don't think it's this vision that people are willing to take lesser pay because they love what they do is not sustainable. It's also not fair. But yeah, I would say that would be the biggest obstacle is opportunities and available support.</CTX> <CTX>You're absolutely right about that with the ed tech, the conundrum with pay and people using as a stepping stone rightly so, into a teaching role or something else.</CTX> <TGT>And that's true for service providers like occupational, physical, speech therapy. A lot of schools have a hard time staffing them as well.</TGT>","Positive: 4  
Negative: 3  
No Reinforcement: 2"
275,17981166,61eda5439f6a41b43f57df3920d6445c,9_237,,SC,0.0,True,0,False,"Eliminating free parking in wide swaths of NYC would raise very substantial revenues; residents could have reduced parking permits, and others would pay hourly.&nbsp; Those without&nbsp;reasonably convenient&nbsp;access to public transportation at one end of their commute, and those who must commute by car but&nbsp;cannot afford parking, could get&nbsp;breaks.",ceri,,True,"<TGT>Eliminating free parking in wide swaths of NYC would raise very substantial revenues; residents could have reduced parking permits, and others would pay hourly.&nbsp; Those without&nbsp;reasonably convenient&nbsp;access to public transportation at one end of their commute, and those who must commute by car but&nbsp;cannot afford parking, could get&nbsp;breaks.</TGT>","Positive: 3  
Negative: 1  
No Reinforcement: 4"
746,17997525,free-press,iq2-free-press-48,iq2-free-press-47,David Sanger,0.0,True,0,False,"It is impossible because you cannot discuss the subject of whether or not we should have gone into Iraq, or how quickly we should get out of Afghanistan, or the issues surrounding cyber war that we deal with each and every day now, without daily venturing into territory that is classified somewhere and somehow. The problem is, as a reporter, I probably don't even know when much of that material is classified. And I can tell you as someone who went through the WikiLeaks material for many months before The Times and other newspapers published them that I was pretty surprised by some things that were stamped “secret.” I came into the office one day and asked if anybody knew why every American embassy that collects the morning news accounts that would appear in the Spanish press or the Chinese press and collates them and sends them off to Washington so that they would have a sense of what's appearing in those press reports each day.",iq2,,False,"<CTX>A few. Well, I hope you're going to share those with us since the other guy wouldn’t. Ladies and gentlemen, David Sanger.</CTX> <CTX>Thank you Thank you very much. And it's wonderful to be here and to be with such a great panel. In Schoenfeld's book, if you haven't read it, it's a wonderful accounting-- historical accounting of the tension between the press and the government. Michael Chertoff has done a fabulous work and we have talked over many years on many different subjects, and I agree with almost everything that my partner here had to say except when Alan Dershowitz declared that you shouldn't necessarily trust everything that you read in The New York Times. We’ll take that aside later on. I come to this as a practitioner, not as a legal expert.</CTX> <CTX>And I come to this knowing that the tensions that we are discussing here today are as you've heard as old as the Republic. The New York Times among other newspapers had reporters embedded with Civil War troops, Union troops, and at one appropriate moment or another, several generals having read the reviews of their strategy, took those reporters and put them in the brig. I've been around more than a few government officials who have suggested to me over the years as we have debated various stories that we were getting ready to write that what was good for General Sheridan would be perfectly good today. I would argue that in fact it is impossible, it is impossible to separate out state secrets from what appears every day in The New York Times and other major newspapers around the world.</CTX> <TGT>It is impossible because you cannot discuss the subject of whether or not we should have gone into Iraq, or how quickly we should get out of Afghanistan, or the issues surrounding cyber war that we deal with each and every day now, without daily venturing into territory that is classified somewhere and somehow. The problem is, as a reporter, I probably don't even know when much of that material is classified. And I can tell you as someone who went through the WikiLeaks material for many months before The Times and other newspapers published them that I was pretty surprised by some things that were stamped “secret.” I came into the office one day and asked if anybody knew why every American embassy that collects the morning news accounts that would appear in the Spanish press or the Chinese press and collates them and sends them off to Washington so that they would have a sense of what's appearing in those press reports each day.</TGT>","Positive: 4  
Negative: 2  
No Reinforcement: 3"
128,17978881,19e309e925d3e250f520032a27ef7e66,3_259,3_257,Moderator,1.0,True,0,False,"Trucking, smart phones are not at issue in this proposed rule.  However, some commenters have suggested that smart phones are capable of doing what an EOBR does, but can do it cheaper.  Are you suggesting that you agree or disagree with this?  

The most effective comments explain why the agency should or shouldn't do something.  Providing new information or a suggestion can be helpful.  To learn more about the rulemaking process and effective commenting click here.",ceri,,True,"<CTX>What happens with the smartphone when they make it illegal to handle your smart phone while you are driving your truck </CTX> <TGT>Trucking, smart phones are not at issue in this proposed rule.  However, some commenters have suggested that smart phones are capable of doing what an EOBR does, but can do it cheaper.  Are you suggesting that you agree or disagree with this?  

The most effective comments explain why the agency should or shouldn't do something.  Providing new information or a suggestion can be helpful.  To learn more about the rulemaking process and effective commenting click here.</TGT>","Positive: 3  
Negative: 2  
No Reinforcement: 2

**Explanation of"
1646,44230,442680923.109971.109956,wikitactics-442680923.109971.109956-7,wikitactics-442680923.109971.109956-6,GGT,0.0,True,0,True,"I cannot understand how it can be understood that ""genocide"" is widely estanlished in reliable literature from those results and analysis. Is it just me seeing that there are about ten reliable sources calling this event ""Greek genocide""? And is it just me who thinks that this is very few for the murder of a great number of people? Or is it me who does not know what a genocide is? I think an analysis of the ""persecution"" / ""massacres"" results would be helpful. And the NPOV tag should remain on the article until we settle this dispute with third party editors who has not yet commented on this issue, I think.",wikitactics,,False,"<CTX>It's impossible. Maybe it's difficult for you to understand this problem with your {{systemic bias}}. But research on Google Books proved that this article cannot be kept under this title. As you know, the Greek ethnic cleansing in Chameria, massacre of Chams, Albanian massacres of the 1943-44 in Charmeria had taken place. If these persecutions, ethnic cleansing, massacres　was explained by combining with relatively smaller persecutions by Greece gov. and/or Greek people, under the title such as Albanian massacres by Greeks (instead of “massacres of Chams”), “Albanian genocide"" (instead of Albanian genocide in Chameria; somebody call “genocide” to these events), are these article neutral or not ? As you know, '''Pontic Genocide''' is not same as other massacres in Asia Minor. Apart from contents, this title abuses WP:COMMONNAME & WP:POVTITLE.</CTX> <CTX>Actually you claim that 'Genocide' isn't widely established in literature, but your search in gbooks makes it the most popular term copared to 'Persecution' etc.. If you suggest another name or a split, feel free to make or explain your proposal.</CTX> <CTX>How come Pontus is a small place ? It is the whole BLACKSEA REGION. There were more then 350.000 Greeks were living there before the genocide. Apart from there most of the remaining ones were in Costantinopole and Smyrna. Your hypothesis about this small region is not valid here.</CTX> <TGT>I cannot understand how it can be understood that ""genocide"" is widely estanlished in reliable literature from those results and analysis. Is it just me seeing that there are about ten reliable sources calling this event ""Greek genocide""? And is it just me who thinks that this is very few for the murder of a great number of people? Or is it me who does not know what a genocide is? I think an analysis of the ""persecution"" / ""massacres"" results would be helpful. And the NPOV tag should remain on the article until we settle this dispute with third party editors who has not yet commented on this issue, I think.</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 3

**Rationale"
1852,42365,819125414.7150.7150,wikitactics-819125414.7150.7150-4,wikitactics-819125414.7150.7150-3,Epipelagic,0.0,True,1,True,You seem very confident for someone whose edits are generally getting things so wrong. I've reinstated your deletion and added a further source.,wikitactics,,False,"<CTX>Nonsense</CTX> <CTX>However, he did assert a duty"" to help those who are weaker than oneself.""</CTX> <CTX>Nietzsche never said anything like that. Complete fiction!</CTX> <TGT>You seem very confident for someone whose edits are generally getting things so wrong. I've reinstated your deletion and added a further source.</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 1"
674,18014558,061913%20pentagon%20budget,iq2-061913%20pentagon%20budget-25,iq2-061913%20pentagon%20budget-24,John Donvan,1.0,True,0,False,"Thank you. Andrew Krepinevich. Our motion is, “Cutting the Pentagon's budget is a gift to our enemies.” And here to speak against the motion, Benjamin Friedman. He is a research fellow in defense and Homeland Security studies at the Cato Institute. Ladies and gentlemen, Ben Friedman.",iq2,,False,"<CTX>Thank you, John. And behalf of my partner, Tom Donnelly, I'd also like to thank Intelligence Squared U.S. and the McCain Institute for sponsoring this debate. And also compliment our worthy adversaries, without whom we could not have a debate here tonight.</CTX> <CTX>Tom and I, in terms of this proposition, believe that further cuts in our defenses will encourage our adversaries, and at the same time, increase the risks to our security, our economic well-being, and the security and economic well-being of our allies and partners around the world. In terms of the overall perspective-- but let's take a look at the big view. At the end of the Cold War, 20 years ago, we were spending, on average, 6 percent of our GDP every year on our defenses. Six percent. Okay? In the span of 20 years, this year, we're down to three percent of our GDP being spent on defense. So we have cut in half the amount of our national wealth that we have devoted to our defenses, okay? I don't think you can find another major part of the federal budget where you have this kind of cut. So, that's point number one.</CTX> <CTX>Point number two is if you look at the defense budget, you see several, I think, important things. One is 30 days ago this year, we decided-- we made a social choice, to adopt a volunteer military. And we never really fully paid the price of that choice until after 9/11, when we engaged in a protracted conflict in Afghanistan and then in Iraq. In order to recruit and retain sufficient members of-- service members to conduct those operations, we've had to increase personnel spending by over 50 percent, after inflation, since 9/11. So that's a dramatic increase. On top of that, the Obama Administration has set forth a revised defense plan which looks to cut nearly half a trillion dollars out of our defenses over the next 10 years. So what do you get? You get a shrinking defense pie, number one. Number two, within that shrinking pie, you get an expanded slice for personnel costs. What does that mean? That means in the coming years, we're going to see a lot less funding for training, a lot less funding for maintaining our equipment, and a lot less money for replacing all the worn out equipment. I've been to this movie before. This is the equation for a hollow military. This is the equation for a military that gradually loses its effectiveness and capability. Now, how will our enemies react to this? Is this a gift to them? I don't know. I'm not-- I'm not privy to their thoughts. What I can tell you is that the silence is deafening. And as Napoleon once said, “When your enemy is in the middle of making a great mistake, don't interrupt them.” And again-- so you have this particular situation. Now, some people say, “Well, gee. We're pulling out of Afghanistan. We're out of Iraq. Let's reduce defense spending. After all, the threat is diminishing. Well, first of all, our operations in those conflicts were funded by something called OCOB, the Overseas Contingency Operation Budget. And those budgets are coming down and will go down to zero. But the base defense budget--- typically, when you draw down that budget, that is when the threat is declining. And as Robert Rosenkranz mentioned, we're in a situation right now where the threat is not declining. He had a pretty good short list, but there's a longer list we can go through. John mentioned that we brought together four think tanks, from the moderate liberal to the moderate conservative, a few weeks ago to look at the sequestration cuts. And these are cuts-- let's-- hey, let's cut another half trillion dollars out of defense over the next decade. Despite the fact that there's a fair part of the political spectrum that was covered, there are two conclusions that the four think tanks agreed upon: The first is that cuts of the magnitude that are discussed and put forth in sequestration will be a disaster in terms of our military readiness and capability. Second, there is a belief-- again all four think tanks-- belief that the dangers to our security, the dangers to our economic well-being are increasing over</CTX> <TGT>Thank you. Andrew Krepinevich. Our motion is, “Cutting the Pentagon's budget is a gift to our enemies.” And here to speak against the motion, Benjamin Friedman. He is a research fellow in defense and Homeland Security studies at the Cato Institute. Ladies and gentlemen, Ben Friedman.</TGT>","Positive: 3  
Negative: 2  
No Reinforcement: 2

**Rationale"
1664,45498,395942625.41154.41154,wikitactics-395942625.41154.41154-33,wikitactics-395942625.41154.41154-32,Magotteers,0.0,True,0,True,"Your tone was unwaranted, I said be careful, not that you were. As for ideological vs political, read the intro of Ideology, you will see it includes ''political''.",wikitactics,,False,"<CTX>That's a generalization, you are putting a racial characteristic here, be careful to not cross the border between simple characterization and racism. The google book result is irrelevant, since most of it refers to the Western portion of the republic of Azerbaijan. Also, we're not talking about compromise, you have offered no answer to counter my argument that the term ''Western Azerbaijan'' to refer to the modern republic of Armenia with clearly defined borders not extending in Georgia nor Turkey is only a political concept.</CTX> <CTX>Yes, it wasn't a historical term because there was no unified state '''called''' ''Azerbaijan'' or containing the word ''Azerbaijan'' in its name until 1918. But the region and population of the Azerbaijani states were Azerbaijani Turks. The term appeared in the 20th century to refer to a political concept.</CTX> <CTX>Please save that ''racism'' nonsense for someone else. You make that kind of false accusations one more time, you will be reported again. Western Azerbaijan is a political concept. When you clearly define what you understand under ''political'' and ''ideological'' concepts, we can revisit the term.</CTX> <TGT>Your tone was unwaranted, I said be careful, not that you were. As for ideological vs political, read the intro of Ideology, you will see it includes ''political''.</TGT>","Positive: 2  
Negative: 4  
No Reinforcement: 2"
1981,27201,2262,fora-2262-19,fora-2262-18,42093,1.0,True,0,False,Thank you.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>Thank you.</CTX> <CTX>Okay. My name is Cora. I am an educational consultant and director of a non-profit organization, Real Aspirations. I live in Waldo County, and the value that I find to be really important and is central to our work is pride of place.</CTX> <CTX>I realized I missed my profession. Sorry, Olivia. I am an administrator in environmental education, overnight programming.</CTX> <TGT>Thank you.</TGT>","Positive: 2  
Negative: 1  
No Reinforcement: 3"
1083,40082,cj4omje,umod-cj4omje-0,,user-umod-cj4omje-0,0.0,True,0,False,"There are literally no other areas that can be used as a base for military operations. None. Israel would blow up such an establishment if it were to be built anyway. Your argument is basically is a nice way of saying ""stop resisting.""",umod,"{'softlabel_mace': 0.1735699296942707, 'subjectivity': 3.571428571428572, 'aggressiveness': 4.0, 'constructiveness': 2.4285714285714284, 'sentiment': 'negative', 'relamountRole': 0.7142857142857143, 'countModFunctions': 4, 'annot_similarity_pre': 0.4817143, 'annot_similarity_post': 0.5402857, 'none': 1, 'social': 0, 'improveQuality': 0, 'organizing': 0, 'content': 0, 'broadening': 0, 'policing': 0, 'siteIssues': 0, 'offTopic': 0, 'agreeYes': 3, 'agreeNo': 2, 'opinionNotClear': 2, 'numAnnotators': 7, 'seedmodel': 'GPT', 'flagged': 0}",False,"<TGT>There are literally no other areas that can be used as a base for military operations. None. Israel would blow up such an establishment if it were to be built anyway. Your argument is basically is a nice way of saying ""stop resisting.""</TGT>","Positive: 2  
Negative: 5  
No Reinforcement: 1

**Rationale"
